sentence_index,word_index,word,lex
1212,8,.,.
1213,0,تفيزر,تِفَيرَز
1213,1,حارب,حارِب
1213,2,بخقة,خَقَّة
1213,3,:,:
1213,4,افا,اَفا
1213,5,عليج,عَلَى
1213,6,بنت,بِنت
1213,7,الخال,خال
1213,8,،,،
1213,9,انتي,اِنتِي
1213,10,بس,بَسّ
1213,11,اشري,اَشَّر
1213,12,باصبعج,اِصبَع
1213,13,واؤمري,اَمَر
1213,14,.,.
1213,15,.,.
1214,0,غالية,غالِيَة
1214,1,:,:
1214,2,احلى,اَحلَى
1214,3,ولد,وَلَد
1214,4,عمة,عَمّ
1214,5,في,فِي
1214,6,الدنيا,دِنيا
1214,7,.,.
1214,8,.,.
1215,0,سلمى,سَلمَى
1215,1,:,:
1215,2,مسختوها,مَسَّخ
1215,3,تراكم,تَرَى
1215,4,.,.
1215,5,.,.
1215,6,.,.
1215,7,جالسة,جالِس
1215,8,اتمدح,تِمَدَّح
1215,9,فيك,فِي
1215,10,وانت,اِنتَ
1215,11,من,مِن
1215,12,الخقة,خَقَّة
1215,13,بيوصل,وَصَل
1215,14,راسك,راس
1215,15,السقف,سَقف
1215,16,.,.
1215,17,.,.
1216,0,حارب,حارِب
1216,1,ابتسم,اِبتَسَم
1216,2,:,:
1216,3,يالله,ياللّٰه
1216,4,انا,اَنا
1216,5,باخبص,خَبَّص
1216,6,.,.
1216,7,.,.
1217,0,خبص,خَبَّص
1217,1,حارب,حارِب
1217,2,وجلس,جَلَس
1217,3,يتلاعب,تِلاعَب
1217,4,بالورقة,وَرَقَة
1217,5,يعني,عَنَى
1217,6,يعدلها,عَدَّل
1217,7,ويحط,حَطّ
1217,8,الاحكام,حُكم
1217,9,اللي,اِللِي
1217,10,جابهن,جاب
1217,11,عدال,عِدَّال
1217,12,بعض,بَعض
1217,13,.,.
1217,14,.,.
1218,0,مد,مَدّ
1218,1,لعلياء,عَلياء
1218,2,علشان,عَلَشان
1218,3,تقصه,قَصّ
1218,4,،,،
1218,5,علياء,عَلياء
1218,6,ما,ما
1218,7,انتبهت,اِنتَبَه
1218,8,انه,اِنّ
1218,9,حارب,حارِب
1218,10,حاط,حاطِط
1218,11,يده,يَد
1218,12,في,فِي
1218,13,المكان,مَكان
1218,14,اللي,اِللِي
1218,15,يباها,بَغَى
1218,16,تقص,قَصّ
1218,17,منه,مِن
1218,18,.,.
1218,19,.,.
1219,0,تم,تَمّ
1219,1,يوزع,وَزَّع
1219,2,وهو,هُوَ
1219,3,يبتسم,اِبتَسَم
1219,4,لغالية,غالِيَة
1219,5,،,،
1219,6,غالية,غالِيَة
1219,7,شافت,شاف
1219,8,حركته,حَرَكَة
1219,9,،,،
1219,10,تحب,حَبّ
1219,11,تلعب,لَعَب
1219,12,وياه,وَيّا
1219,13,لأنه,اَنّ
1219,14,اكبر,اَكبَر
1219,15,غشاش,غَشَّاش
1219,16,.,.
1219,17,.,.
1219,18,.,.
1219,19,.,.
1220,0,شافت,شاف
1220,1,غالية,غالِيَة
1220,2,ورقتها,وَرَقَة
1220,3,كلها,كِلّ
1220,4,احكام,حُكم
1220,5,،,،
1220,6,ضحكت,ضَحَك
1220,7,من,مِن
1220,8,الخاطر,خاطِر
1220,9,.,.
1220,10,.,.
1221,0,تموا,تَمّ
1221,1,يلعبون,لَعَب
1221,2,كل,كِلّ
1221,3,ساعة,ساعَة
1221,4,يفوزون,فاز
1221,5,غالية,غالِيَة
1221,6,وحارب,حارِب
1221,7,،,،
1221,8,انقهرن,اِنقَهَر
1221,9,سلمى,سَلمَى
1221,10,وعلياء,عَلياء
1221,11,وعرفن,عَرَف
1221,12,انهم,اِنّ
1221,13,يغشون,غَشّ
1221,14,.,.
1221,15,.,.
1222,0,علياء,عَلياء
1222,1,:,:
1222,2,يا,يا
1222,3,الغشاشين,غَشَّاش
1222,4,.,.
1222,5,.,.
1223,0,سلمى,سَلمَى
1223,1,:,:
1223,2,حد,حَدّ
1223,3,يلعب,لَعَب
1223,4,وياكم,وَيّا
1223,5,انتو,اِنتُو
1223,6,اصلا,اَصل
1223,7,.,.
1223,8,.,.
1224,0,حارب,حارِب
1224,1,ببراءة,بَراءَة
1224,2,:,:
1224,3,متى,مَتَى
1224,4,غشينا,غَشّ
1224,5,؟,؟
1224,6,؟,؟
1224,7,واطالع,اِطّالَع
1224,8,غالية,غالِيَة
1224,9,وقال,قال
1224,10,:,:
1224,11,غشينا,غَشّ
1224,12,نحنا,نِحنا
1224,13,.,.
1224,14,.,.
1225,0,غالية,غالِيَة
1225,1,باستهبال,اِستِهبال
1225,2,:,:
1225,3,عنبو,عَنَبُو
1225,4,نحنا,نِحنا
1225,5,.,.
1225,6,.,.
1226,0,قامن,قام
1226,1,سلمى,سَلمَى
1226,2,وعلياء,عَلياء
1226,3,عنهم,عَن
1226,4,،,،
1226,5,وسارن,سار
1226,6,متضيقات,مِتضَيِّق
1226,7,،,،
1226,8,ضحكوا,ضَحَك
1226,9,حارب,حارِب
1226,10,وغالية,غالِيَة
1226,11,لين,لِين
1226,12,قالوا,قال
1226,13,بس,بَسّ
1226,14,.,.
1226,15,.,.
1226,16,.,.
1227,0,غالية,غالِيَة
1227,1,:,:
1227,2,صدق,صِدق
1227,3,اللعب,لِعب
1227,4,وياك,وَيّا
1227,5,عجيب,عَجِيب
1227,6,.,.
1227,7,.,.
1228,0,ضحك,ضَحَك
1228,1,حارب,حارِب
1228,2,:,:
1228,3,ادري,دَرَى
1228,4,ههه,هَهَه
1228,5,.,.
1228,6,.,.
1229,0,غالية,غالِيَة
1229,1,:,:
1229,2,اف,اُفّ
1229,3,اونه,اَوَن
1229,4,.,.
1229,5,.,.
1229,6,واجد,واجِد
1229,7,شايف,شايِف
1229,8,عمرك,عُمر
1229,9,تراك,تَرَى
1229,10,.,.
1229,11,.,.
1230,0,حارب,حارِب
1230,1,يبتسم,اِبتَسَم
1230,2,:,:
1230,3,يحق,حَقّ
1230,4,لي,لِ
1230,5,مب,مُب
1230,6,حلو,حِلُو
1230,7,.,.
1230,8,.,.
1231,0,غالية,غالِيَة
1231,1,تطالعه,طالَع
1231,2,باستغراب,اِستِغراب
1231,3,:,:
1231,4,انت,اِنتَ
1231,5,حد,حَدّ
1231,6,قص,قَصّ
1231,7,عليك,عَلَى
1231,8,اليوم,يَوم
1231,9,جنة,جَنَّة
1231,10,.,.
1231,11,.,.
1232,0,حارب,حارِب
1232,1,:,:
1232,2,منه,مِن
1232,3,بيقص,قَصّ
1232,4,علي,عَلَى
1232,5,غيرج,غَير
1232,6,يعني,عَنَى
1232,7,،,،
1232,8,،,،
1232,9,،,،
1232,10,،,،
1232,11,،,،
1232,12,وضحك,ضَحَك
1232,13,.,.
1232,14,.,.
1233,0,حارب,حارِب
1233,1,:,:
1233,2,سيري,سار
1233,3,جيبي,جاب
1233,4,لي,لِ
1233,5,شاي,شاي
1233,6,كرك,كَرك
1233,7,خاطري,خاطِر
1233,8,فيه,فِي
1233,9,.,.
1233,10,.,.
1234,0,غالية,غالِيَة
1234,1,:,:
1234,2,ليش,لَيش
1234,3,خدامك,خَدّام
1234,4,انا,اَنا
1234,5,.,.
1234,6,.,.
1234,7,.,.
1235,0,حارب,حارِب
1235,1,:,:
1235,2,ما,ما
1235,3,حد,حَدّ
1235,4,يطلب,طَلَب
1235,5,منج,مِن
1235,6,انتي,اِنتِي
1235,7,شي,شَي
1235,8,.,.
1235,9,.,.
1236,0,غالية,غالِيَة
1236,1,:,:
1236,2,اوكيه,اَوكَيه
1236,3,اوكيه,اَوكَيه
1236,4,عن,عَن
1236,5,تاكلني,اَكَل
1236,6,.,.
1236,7,.,.
1236,8,.,.
1237,0,سارت,سار
1237,1,غالية,غالِيَة
1237,2,وجابت,جاب
1237,3,دلة,دَلَّة
1237,4,الكرك,كَرك
1237,5,وكوبين,كُوب
1237,6,وياها,وَيّا
1237,7,،,،
1237,8,وسارت,سار
1237,9,صوب,صَوب
1237,10,حارب,حارِب
1237,11,،,،
1237,12,لقت,لَقَى
1237,13,عنده,عِند
1237,14,خليفة,خَلِيفَة
1237,15,وخالد,خالِد
1237,16,.,.
1237,17,.,.
1237,18,.,.
1238,0,دخلت,دَخَل
1238,1,شافها,شاف
1238,2,خالد,خالِد
1238,3,وابتسم,اِبتَسَم
1238,4,:,:
1238,5,هلا,هَلا
1238,6,والله,اللّٰه
1238,7,.,.
1238,8,.,.
1239,0,غالية,غالِيَة
1239,1,وطت,وَطَّى
1239,2,الدلة,دَلَّة
1239,3,وسارت,سار
1239,4,تسلم,سَلَّم
1239,5,عليه,عَلَى
1239,6,:,:
1239,7,اشحالك,اِشحالـ
1239,8,يا,يا
1239,9,الغالي,غالِي
1239,10,؟,؟
1239,11,؟,؟
1240,0,خالد,خالِد
1240,1,:,:
1240,2,يسرج,سَرّ
1240,3,الحال,حال
1240,4,.,.
1240,5,.,.
1241,0,خليفة,خَلِيفَة
1241,1,:,:
1241,2,بس,بَسّ
1241,3,جايبة,جايِب
1241,4,كوبين,كُوب
1241,5,جيبي,جاب
1241,6,زيادة,زِيادَة
1241,7,بعد,بَعِد
1241,8,حقج,حَقّ
1241,9,وحق,حَقّ
1241,10,خالد,خالِد
1241,11,.,.
1241,12,.,.
1242,0,حاست,حاس
1242,1,غالية,غالِيَة
1242,2,بوزها,بُوز
1242,3,وقالت,قال
1242,4,:,:
1242,5,اشتغل,اِشتَغَل
1242,6,عندكم,عِند
1242,7,انا,اَنا
1242,8,!,!
1242,9,!,!
1242,10,!,!
1242,11,!,!
1243,0,خالد,خالِد
1243,1,باستعجاب,اِستِعجاب
1243,2,:,:
1243,3,حلوة,حِلُو
1243,4,هاي,هاي
1243,5,وجديدة,جِدِيد
1243,6,بعد,بَعِد
1243,7,.,.
1243,8,.,.
1243,9,.,.
1244,0,غالية,غالِيَة
1244,1,:,:
1244,2,اسولف,سُولَف
1244,3,وياكم,وَيّا
1244,4,كل,كِلّ
1244,5,شي,شَي
1244,6,تصدقونه,صَدَّق
1244,7,انتو,اِنتُو
1244,8,.,.
1244,9,.,.
1244,10,.,.
1245,0,سارت,سار
1245,1,غالية,غالِيَة
1245,2,وجابت,جاب
1245,3,كوبات,كُوب
1245,4,لهم,لِ
1245,5,،,،
1245,6,حضرت,حَضَر
1245,7,الصالة,صالَة
1245,8,لقت,لَقَى
1245,9,خليفة,خَلِيفَة
1245,10,وحارب,حارِب
1245,11,يشربون,شَرَب
1245,12,الكرك,كَرك
1245,13,،,،
1245,14,سارت,سار
1245,15,صوبهم,صَوب
1245,16,وصبت,صَبّ
1245,17,لها,لِ
1245,18,ولخالد,خالِد
1245,19,.,.
1245,20,.,.
1245,21,.,.
1246,0,تموا,تَمّ
1246,1,يشربون,شَرَب
1246,2,ويسولفون,سُولَف
1246,3,،,،
1246,4,وكل,كِلّ
1246,5,ساعة,ساعَة
1246,6,الشباب,شابّ
1246,7,يغلوسون,غَلَّس
1246,8,على,عَلَى
1246,9,غالية,غالِيَة
1246,10,.,.
1246,11,.,.
1247,0,خالد,خالِد
1247,1,:,:
1247,2,انتي,اِنتِي
1247,3,شو,شُو
1247,4,مجلسج,مِجَلِّس
1247,5,ويانا,وَيّا
1247,6,؟,؟
1247,7,؟,؟
1248,0,غالية,غالِيَة
1248,1,ببلاهة,بَلاهَة
1248,2,:,:
1248,3,ها,ها
1248,4,؟,؟
1248,5,؟,؟
1249,0,خالد,خالِد
1249,1,:,:
1249,2,شكلج,شَكل
1249,3,واجد,واجِد
1249,4,عاجبتج,عاجِب
1249,5,الجلسة,جَلسَة
1249,6,ويانا,وَيّا
1249,7,سيري,سار
1249,8,جلسي,جَلَس
1249,9,ويا,وَيّا
1249,10,البنات,بِنت
1249,11,.,.
1249,12,.,.
1249,13,.,.
1250,0,غالية,غالِيَة
1250,1,:,:
1250,2,خلاص,خَلاص
1250,3,يوم,يَوم
1250,4,اندمجت,اِندَمَج
1250,5,بالسوالف,سالفَة
1250,6,تطردني,طَرَد
1250,7,.,.
1250,8,.,.
1251,0,ضحك,ضَحَك
1251,1,حارب,حارِب
1251,2,وقال,قال
1251,3,:,:
1251,4,خخخ,خَخَخ
1251,5,خليها,خَلَّى
1251,6,يوم,يَوم
1251,7,نبى,بَغَى
1251,8,شي,شَي
1251,9,بنقول,قال
1251,10,لها,لِ
1251,11,تسوي,سَوَّى
1251,12,لنا,لِ
1251,13,اياه,اِيّا
1251,14,.,.
1251,15,.,.
1252,0,مد,مَدّ
1252,1,خليفة,خَلِيفَة
1252,2,كوبه,كُوب
1252,3,وقال,قال
1252,4,:,:
1252,5,صبي,صَبّ
1252,6,لي,لِ
1252,7,.,.
1252,8,.,.
1253,0,خذت,اَخِذ
1253,1,غالية,غالِيَة
1253,2,كوب,كُوب
1253,3,خليفة,خَلِيفَة
1253,4,،,،
1253,5,وصبت,صَبّ
1253,6,شاي,شاي
1253,7,،,،
1253,8,وشوي,شُوَيّ
1253,9,وتعطيه,عَطَى
1253,10,اياه,اِيّا
1253,11,،,،
1253,12,فلامست,لامَس
1253,13,صوبعها,صَوبَع
1253,14,صوبعه,صَوبَع
1253,15,.,.
1253,16,.,.
1253,17,.,.
1254,0,نهاية,نِهايَة
1254,1,الجزء,جُزء
1254,2,السادس,سادِس
1254,3,.,.
1254,4,.,.
1256,0,لا,لا
1256,1,احلل,حَلَّل
1256,2,مسح,مَسح
1256,3,اسمي,اِسِم
1256,4,من,مِن
1256,5,على,عَلَى
1256,6,الرواية,رِوايَة
1256,7,.,.
1256,8,.,.
1257,0,تجميعي,تَجمِيعِي
1257,1,:,:
1257,2,♫,♫
1257,3,معزوفة,مَعزُوفَة
1257,4,حنين,حَنِين
1257,5,♫,♫
1257,6,.,.
1257,7,.,.
1259,0,الجزء,جُزء
1259,1,السابع,سابِع
1259,2,.,.
1259,3,.,.
1260,0,خوزت,خُوز
1260,1,صوبعها,صَوبَع
1260,2,بسرعة,سِرعَة
1260,3,وطاح,طاح
1260,4,الكوب,كُوب
1260,5,وانكب,اِنكَبّ
1260,6,على,عَلَى
1260,7,رجل,رِجل
1260,8,حارب,حارِب
1260,9,،,،
1260,10,صرخ,صَرَخ
1260,11,حارب,حارِب
1260,12,بالم,اَلَم
1260,13,:,:
1260,14,اي,اَيّ
1260,15,.,.
1260,16,.,.
1261,0,رصت,رَصّ
1261,1,غالية,غالِيَة
1261,2,بضروسها,ضِرس
1261,3,بفشيلة,فِشِيلَة
1261,4,وقالت,قال
1261,5,وهي,هِيَ
1261,6,تجيب,جاب
1261,7,التيشو,ًORعIگٌ
1261,8,له,لِ
1261,9,:,:
1261,10,والله,اللّٰه
1261,11,سوري,سَورِي
1261,12,ما,ما
1261,13,كان,كان
1261,14,قصدي,قَصد
1261,15,.,.
1261,16,.,.
1261,17,.,.
1261,18,.,.
1262,0,حارب,حارِب
1262,1,بقهر,قَهر
1262,2,:,:
1262,3,قومي,قام
1262,4,قومي,قام
1262,5,.,.
1262,6,.,.
1263,0,انقهرت,اِنقَهَر
1263,1,غالية,غالِيَة
1263,2,:,:
1263,3,اف,اُفّ
1263,4,تستاهل,اِستاهَل
1263,5,احسن,اَحسَن
1263,6,.,.
1263,7,.,.
1263,8,.,.
1264,0,حارب,حارِب
1264,1,يصارخ,صارَخ
1264,2,:,:
1264,3,سيري,سار
1264,4,جيبي,جاب
1264,5,لي,لِ
1264,6,ثلج,ثَلج
1264,7,.,.
1264,8,.,.
1265,0,غالية,غالِيَة
1265,1,قامت,قام
1265,2,حايسة,حايِس
1265,3,بوزها,بُوز
1265,4,:,:
1265,5,اف,اُفّ
1265,6,منه,مِن
1265,7,.,.
1265,8,.,.
1265,9,سارت,سار
1265,10,تجيب,جاب
1265,11,ثلج,ثَلج
1265,12,وتحطه,حَطّ
1265,13,على,عَلَى
1265,14,رجل,رِجل
1265,15,حارب,حارِب
1265,16,خذ,اَخِذ
1265,17,حارب,حارِب
1265,18,الثلج,ثَلج
1265,19,عنها,عَن
1265,20,بدفاشة,دَفاشَة
1265,21,،,،
1265,22,وجلس,جَلَس
1265,23,يبرد,بَرَد
1265,24,الحرق,حَرق
1265,25,.,.
1265,26,.,.
1266,0,قامت,قام
1266,1,غالية,غالِيَة
1266,2,وسارت,سار
1266,3,عند,عِند
1266,4,البنات,بِنت
1266,5,،,،
1266,6,لقتهن,لَقَى
1266,7,يسولفن,سَولَف
1266,8,،,،
1266,9,اخترب,اِختَرَب
1266,10,مزاجها,مِزاج
1266,11,من,مِن
1266,12,حارب,حارِب
1266,13,،,،
1266,14,سارت,سار
1266,15,انسدحت,اِنسَدَح
1266,16,على,عَلَى
1266,17,واحدة,واحِد
1266,18,من,مِن
1266,19,الغنفات,غَنَفَة
1266,20,،,،
1266,21,تثاوبت,تَثاوَب
1266,22,بملل,مَلَل
1266,23,وهي,هِيَ
1266,24,تشوف,شاف
1266,25,البنات,بِنت
1266,26,خلصن,خَلَّص
1266,27,سوالف,سالفَة
1266,28,وجلسن,جَلَس
1266,29,يلعبن,لَعَب
1266,30,بالورق,وَرَق
1266,31,لعبة,لِعبَة
1266,32,الخادم,خادِم
1266,33,،,،
1266,34,انقلبت,اِنقَلَب
1266,35,للطرف,طَرف
1266,36,الثاني,ثانِي
1266,37,وخذتها,اَخِذ
1266,38,نومة,نُومَة
1266,39,.,.
1266,40,.,.
1266,41,.,.
1267,0,الهنوف,هَنُوف
1267,1,اطالعت,اِطّالَع
1267,2,غالية,غالِيَة
1267,3,:,:
1267,4,هاي,هاي
1267,5,شو,شُو
1267,6,فيها,فِي
1267,7,كله,كِلّ
1267,8,رقاد,رِقاد
1267,9,.,.
1267,10,.,.
1268,0,مها,مَها
1268,1,تضحك,ضَحَك
1268,2,:,:
1268,3,يمكن,اَمكَن
1268,4,بيات,بَيات
1268,5,شتوي,شِتوِي
1268,6,عندها,عِند
1268,7,.,.
1268,8,.,.
1269,0,ضحكن,ضَحَك
1269,1,البنات,بِنت
1269,2,عليها,عَلَى
1269,3,،,،
1269,4,وهي,هِيَ
1269,5,تسمعهن,سَمَع
1269,6,بس,بَسّ
1269,7,مش,مِش
1269,8,مستوعبة,مِستَوعِب
1269,9,رمستهن,رَمسَة
1269,10,،,،
1269,11,قالت,قال
1269,12,بصوت,صَوت
1269,13,نعسان,نَعسان
1269,14,ما,ما
1269,15,ينفهم,اِنفَهَم
1269,16,:,:
1269,17,اسكتوا,سَكَت
1269,18,عن,عَن
1269,19,الحشرة,حَشرَة
1269,20,.,.
1269,21,.,.
1270,0,علياء,عَلياء
1270,1,كاتمة,كاتِم
1270,2,ضحكتها,ضِحكَة
1270,3,:,:
1270,4,بعد,بَعِد
1270,5,ترمس,رَمَس
1270,6,وهي,هِيَ
1270,7,راقدة,راقِد
1270,8,.,.
1270,9,.,.
1271,0,الهنوف,هَنُوف
1271,1,حاطة,حاطِط
1271,2,يدها,يَد
1271,3,على,عَلَى
1271,4,فمها,فَمّ
1271,5,:,:
1271,6,عجل,عَجَّل
1271,7,ما,ما
1271,8,شفتي,شاف
1271,9,رمستها,رَمسَة
1271,10,وهي,هِيَ
1271,11,راقدة,راقِد
1271,12,صدق,صِدق
1271,13,تصارخ,صارَخ
1271,14,وتهاد,هادّ
1271,15,وشوي,شُوَيّ
1271,16,بتضارب,اِضّارَب
1271,17,خخخ,خَخَخ
1272,0,سلمى,سَلمَى
1272,1,بتطنيز,تَطنِيز
1272,2,:,:
1272,3,والله,اللّٰه
1272,4,،,،
1272,5,الله,اللّٰه
1272,6,يعينها,عان
1272,7,على,عَلَى
1272,8,ما,ما
1272,9,بلاها,بلا
1272,10,.,.
1272,11,.,.
1273,0,انقهرت,اِنقَهَر
1273,1,مها,مَها
1273,2,من,مِن
1273,3,نبرة,نَبرَة
1273,4,التطنيز,تَطنِيز
1273,5,في,فِي
1273,6,رمسة,رَمسَة
1273,7,سلمى,سَلمَى
1273,8,:,:
1273,9,حلي,حَلِّي
1273,10,لها,لِ
1273,11,خخخ,خَخَخ
1273,12,يمكن,اَمكَن
1273,13,حالمة,حالِم
1273,14,شي,شَي
1273,15,،,،
1273,16,يعني,عَنَى
1273,17,على,عَلَى
1273,18,حسب,حَسَب
1273,19,حالة,حالَة
1273,20,الشخص,شَخص
1273,21,قبل,قَبل
1273,22,ما,ما
1273,23,يرقد,رَقَد
1273,24,يستوي,اِستَوَى
1273,25,به,بِ
1273,26,كي,كِي
1273,27,.,.
1273,28,.,.
1274,0,وتمن,تَمّ
1274,1,يلعبن,لَعَب
1274,2,ويضحكن,ضَحَك
1274,3,.,.
1274,4,.,.
1274,5,.,.
1274,6,.,.
1275,0,الساعة,ساعَة
1275,1,6,ضIگIط
1275,2,المغرب,مَغرِب
1275,3,.,.
1275,4,.,.
1276,0,نشت,نَشّ
1276,1,مصدعة,مِصَدِّع
1276,2,،,،
1276,3,وجسمها,جِسم
1276,4,متكسر,مِتكَسَّر
1276,5,من,مِن
1276,6,الكرسي,كُرسِي
1276,7,اللي,اِللِي
1276,8,طايحة,طايِح
1276,9,عليه,عَلَى
1276,10,.,.
1276,11,.,.
1276,12,.,.
1277,0,اطالعت,اِطّالَع
1277,1,تليفونها,تِلِيفَون
1277,2,،,،
1277,3,ونشت,نَشّ
1277,4,مفزوعة,مَفزُوع
1277,5,:,:
1277,6,والخيبة,خَيبَة
1277,7,الساعة,ساعَة
1277,8,ست,سِتّ
1277,9,وما,ما
1277,10,صليت,صَلَّى
1277,11,العصر,عَصر
1277,12,اف,اُفّ
1277,13,.,.
1277,14,.,.
1277,15,.,.
1278,0,قامت,قام
1278,1,وغسلت,غَسَل
1278,2,وجهها,وَجه
1278,3,وتيددت,تِيَدَّد
1278,4,،,،
1278,5,وصلت,صَلَّى
1278,6,العصر,عَصر
1278,7,وشوي,شُوَيّ
1278,8,يأذن,اَذَّن
1278,9,المغرب,مَغرِب
1278,10,وتصليه,صَلَّى
1278,11,.,.
1278,12,.,.
1279,0,ما,ما
1279,1,سمعت,سَمَع
1279,2,حس,حَسّ
1279,3,في,فِي
1279,4,البيت,بَيت
1279,5,اكيد,اَكِيد
1279,6,برع,بَرَّع
1279,7,جالسين,جالِس
1279,8,في,فِي
1279,9,الخيمة,خَيمَة
1279,10,او,اَو
1279,11,الحظيرة,حَظِيرَة
1279,12,ومنورين,مِنَوِّر
1279,13,ضو,ضَوّ
1279,14,،,،
1279,15,لبست,لَبَس
1279,16,نعالها,نَعل
1279,17,وحست,حَسّ
1279,18,بالبرد,بَرد
1279,19,،,،
1279,20,ردت,رَدّ
1279,21,حجرتها,حُجرَة
1279,22,ولبست,لَبَس
1279,23,جاكيتها,جاكِيت
1279,24,،,،
1279,25,لونه,لَون
1279,26,بني,بُنِّي
1279,27,مخطط,مِخَطَّط
1279,28,بذهبي,ذَهَبِي
1279,29,،,،
1279,30,نزلت,نِزَل
1279,31,تحت,تَحِت
1279,32,وطلعت,طَلَع
1279,33,برع,بَرَّع
1279,34,لقت,لَقَى
1279,35,الشواب,شايِب
1279,36,جالسين,جالِس
1279,37,في,فِي
1279,38,الحظيرة,حَظِيرَة
1279,39,وعندهم,عِند
1279,40,رجاجيل,رِجّال
1279,41,غرب,غَرِيب
1279,42,،,،
1279,43,تغشت,تِغَشَّى
1279,44,بسرعة,سِرعَة
1279,45,،,،
1280,0,وسارت,سار
1280,1,الخيمة,خَيمَة
1280,2,لقت,لَقَى
1280,3,الحريم,حَرِيم
1280,4,والبنات,بِنت
1280,5,،,،
1280,6,حضرت,حَضَر
1280,7,وسلمت,سَلَّم
1280,8,،,،
1280,9,وتثاوبت,تَثاوَب
1280,10,.,.
1280,11,.,.
1281,0,اطالعتها,اِطّالَع
1281,1,امها,اُمّ
1281,2,:,:
1281,3,مب,مُب
1281,4,رقاد,رِقاد
1281,5,هذا,هَذا
1281,6,لين,لِين
1281,7,الحين,حِين
1281,8,.,.
1281,9,.,.
1281,10,؟,؟
1281,11,؟,؟
1282,0,غالية,غالِيَة
1282,1,:,:
1282,2,ما,ما
1282,3,ادري,دَرَى
1282,4,والله,اللّٰه
1282,5,بس,بَسّ
1282,6,شو,شُو
1282,7,اسوي,سَوَّى
1282,8,حسيت,حَسّ
1282,9,اني,اِنّ
1282,10,تعبانة,تَعبان
1282,11,.,.
1282,12,.,.
1283,0,قامت,قام
1283,1,غالية,غالِيَة
1283,2,بتسير,سار
1283,3,،,،
1283,4,اطالعتها,اِطّالَع
1283,5,جدتها,جَد
1283,6,وقالت,قال
1283,7,:,:
1283,8,وين,وَين
1283,9,سايرة,سايِر
1283,10,؟,؟
1283,11,؟,؟
1284,0,غالية,غالِيَة
1284,1,حاست,حاس
