sentence_index,word_index,word,lex
1409,16,الدرب,دَرب
1409,17,وحدر,حَدَر
1409,18,حمد,حَمَد
1409,19,وضحكه,ضِحك
1409,20,من,مِن
1409,21,اليمين,يِمِين
1409,22,لين,لِين
1409,23,اليسار,يَسار
1409,24,وسعود,سُعُود
1409,25,جالس,جالِس
1409,26,يقرا,قَرا
1409,27,في,فِي
1409,28,خاطره,خاطِر
1409,29,ويدعي,دَعا
1409,30,ان,اِنّ
1409,31,الله,اللّٰه
1409,32,يعدي,عَدَّى
1409,33,هاليوم,يَوم
1409,34,على,عَلَى
1409,35,خير,خَير
1409,36,وعقب,عِقِب
1409,37,عشر,عَشَر
1409,38,دقايق,دِقِيقَة
1409,39,دخل,دَخَل
1409,40,ابو,اَبّ
1409,41,حمد,حَمَد
1409,42,وابو,اَبّ
1409,43,سعود,سُعُود
1409,44,وابو,اَبّ
1409,45,عبد,عَبد
1409,46,الله,اللّٰه
1409,47,ودشوا,دَشّ
1409,48,ذياب,ذِياب
1409,49,وغانم,غانِم
1409,50,اخوان,اَخ
1409,51,عبد,عَبد
1409,52,الله,اللّٰه
1409,53,ثواني,ثانِيَة
1409,54,ودش,دَشّ
1409,55,سعيد,سَعِيد
1409,56,وسالم,سالِم
1409,57,وسلطان,سُلطان
1409,58,ومهير,مَهِير
1409,59,اخوان,اَخ
1409,60,حمد,حَمَد
1409,61,.,.
1409,62,.,.
1409,63,ودش,دَشّ
1409,64,عبد,عَبد
1409,65,الله,اللّٰه
1409,66,وصالح,صالِح
1409,67,عم,عَمّ
1409,68,غروب,غُرُوب
1409,69,كان,كان
1409,70,يدرس,دَرَس
1409,71,في,فِي
1409,72,كندا,كَنَدا
1409,73,ورد,رَدّ
1409,74,من,مِن
1409,75,اسبوع,اِسبُوع
1409,76,وعمره,عُمر
1409,77,25,ضIگIط
1409,78,سنة,سَنَة
1409,79,كبر,كَبَّر
1409,80,سيف,سَيف
1409,81,وجلس,جَلَس
1409,82,عدال,عِدَّال
1409,83,حمد,حَمَد
1409,84,وسيف,سَيف
1409,85,وشاف,شاف
1409,86,الوضع,وَضع
1409,87,متوتر,مِتوَتِّر
1409,88,عقد,عَقَد
1409,89,حجاته,حجاج
1409,90,وهو,هُوَ
1409,91,يطالع,طالَع
1409,92,سعود,سُعُود
1409,93,اللي,اِللِي
1409,94,كان,كان
1409,95,متوتر,مِتوَتِّر
1409,96,من,مِن
1409,97,هالجمعة,جُمعَة
1410,0,سكت,سَكَت
1410,1,صالح,صالِح
1410,2,وشاف,شاف
1410,3,الكل,كِلّ
1410,4,متوتر,مِتوَتِّر
1410,5,ثواني,ثانِيَة
1410,6,بس,بَسّ
1410,7,وتكلم,تِكَلَّم
1410,8,ابو,اَبّ
1410,9,سعود,سُعُود
1410,10,وهو,هُوَ
1410,11,يقول,قال
1410,12,:,:
1410,13,يا,يا
1410,14,جماعة,جَماعَة
1410,15,الخير,خَير
1410,16,ابو,اَبّ
1410,17,عبد,عَبد
1410,18,الله,اللّٰه
1410,19,خطب,خَطَب
1410,20,غروب,غُرُوب
1410,21,لعبد,عَبد
1410,22,الله,اللّٰه
1410,23,من,مِن
1410,24,سنين,سَنَة
1410,25,يوم,يَوم
1410,26,هي,هِيَ
1410,27,كانت,كان
1410,28,في,فِي
1410,29,الثانوية,ثانَوِيَّة
1410,30,وقلنا,قال
1410,31,لا,لا
1410,32,البنت,بِنت
1410,33,صغيرة,صِغِير
1410,34,خلوها,خَلَّى
1410,35,تكمل,كَمَّل
1410,36,كملت,كَمَّل
1410,37,الجامعة,جامعَة
1410,38,والحين,حِين
1410,39,ما,ما
1410,40,بقي,بَقَى
1410,41,لها,لِ
1410,42,شي,شَي
1410,43,وتتخرج,تِخَرَّج
1410,44,ورد,رَدّ
1410,45,وخطبها,خَطَب
1410,46,عبد,عَبد
1410,47,الله,اللّٰه
1410,48,بس,بَسّ
1410,49,اللي,اِللِي
1410,50,صار,صار
1410,51,انه,اِنّ
1410,52,حمد,حَمَد
1410,53,وقف,وَقَف
1410,54,في,فِي
1410,55,وجه,وَجه
1410,56,الكل,كِلّ
1410,57,وقال,قال
1410,58,انه,اِنّ
1410,59,يباها,بَغَى
1410,60,وانه,اِنّ
1410,61,اولى,اَولَى
1410,62,بها,بِ
1410,63,وهو,هُوَ
1410,64,من,مِن
1410,65,سنين,سَنَة
1410,66,يباها,بَغَى
1410,67,الحين,حِين
1410,68,عشان,عَشان
1410,69,اللي,اِللِي
1410,70,استوى,اِستَوَى
1410,71,بيننا,بَين
1410,72,نحن,نَحنُ
1410,73,بننهيه,اَنهَى
1410,74,وبننساه,نِسَى
1410,75,ولا,وِلّا
1410,76,كأن,كَأَنّ
1410,77,شي,شَي
1410,78,مستوي,مِستِوِي
1410,79,بس,بَسّ
1410,80,اللي,اِللِي
1410,81,ابى,بَغَى
1410,82,اقول,قال
1410,83,لكم,لِ
1410,84,اياه,اِيّا
1410,85,ان,اِنّ
1410,86,البنت,بِنت
1410,87,باشاورها,شاوَر
1410,88,قدام,قِدّام
1410,89,الكل,كِلّ
1410,90,بين,بَين
1410,91,حمد,حَمَد
1410,92,وعبد,عَبد
1410,93,الله,اللّٰه
1410,94,ما,ما
1410,95,ابى,بَغَى
1410,96,اخوي,اَخّ
1410,97,الكبير,كِبِير
1410,98,يزعل,زَعَل
1410,99,مني,مِن
1410,100,مثل,مِثل
1410,101,قبل,قَبل
1410,102,وانا,اَنا
1410,103,الحين,حِين
1410,104,باسير,سار
1410,105,اجيب,جاب
1410,106,البنت,بِنت
1410,107,لكن,لَكِن
1410,108,اقول,قال
1410,109,لكم,لِ
1410,110,من,مِن
1410,111,الحين,حِين
1410,112,رأي,رَأي
1410,113,البنت,بِنت
1410,114,انا,اَنا
1410,115,ما,ما
1410,116,اجبرها,اَجبَر
1410,117,على,عَلَى
1410,118,شي,شَي
1410,119,هي,هِيَ
1410,120,اللي,اِللِي
1410,121,تباه,بَغَى
1410,122,تختاره,اِختار
1410,123,سواء,سَواء
1410,124,حمد,حَمَد
1410,125,ولا,وِلّا
1410,126,عبد,عَبد
1410,127,الله,اللّٰه
1410,128,وبعدين,بَعدَين
1410,129,انا,اَنا
1410,130,اشوفكم,شاف
1410,131,عيالي,عَيِّل
1410,132,ما,ما
1410,133,ابى,بَغَى
1410,134,ازعلكم,زَعَّل
1410,135,مني,مِن
1410,136,ولا,وَلا
1410,137,ابى,بَغَى
1410,138,ابدي,بَدَّى
1410,139,واحد,واحِد
1410,140,على,عَلَى
1410,141,الثاني,ثانِي
1410,142,تبون,بَغَى
1410,143,تسمعون,سَمَع
1410,144,رأي,رَأي
1410,145,البنت,بِنت
1411,0,تنهد,تِنَهَّد
1411,1,حمد,حَمَد
1411,2,وقال,قال
1411,3,بصوت,صَوت
1411,4,واطي,واطِي
1411,5,:,:
1411,6,لا,لا
1411,7,حول,حَول
1411,8,ما,ما
1411,9,بنخلص,خَلَّص
1411,10,نحن,نَحنُ
1411,11,من,مِن
1411,12,هالسالفه,سالفَة
1412,0,صالح,صالِح
1412,1,دق,دَقّ
1412,2,حمد,حَمَد
1412,3,بكوع,كُوع
1412,4,عشان,عَشان
1412,5,يسكت,سَكَت
1413,0,تنهد,تِنَهَّد
1413,1,عبد,عَبد
1413,2,الله,اللّٰه
1413,3,وهو,هُوَ
1413,4,يطالع,طالَع
1413,5,عمه,عَمّ
1414,0,ابو,اَبّ
1414,1,سعود,سُعُود
1414,2,دق,دَقّ
1414,3,على,عَلَى
1414,4,البتول,بَتُول
1414,5,وقال,قال
1414,6,لها,لِ
1414,7,خلي,خَلَّى
1414,8,غروب,غُرُوب
1414,9,تجي,جا
1414,10,المجلس,مَجلِس
1414,11,وسكر,سَكَّر
1414,12,بعد,بَعِد
1414,13,ما,ما
1414,14,قالت,قال
1414,15,له,لِ
1414,16,البتول,بَتُول
1414,17,ان,اِن
1414,18,شاء,شاء
1414,19,الله,اللّٰه
1414,20,.,.
1414,21,.,.
1415,0,وثواني,ثانِيَة
1415,1,واندق,اِندَقّ
1415,2,الباب,باب
1415,3,ودخلت,دَخَل
1415,4,غروب,غُرُوب
1415,5,وكانت,كان
1415,6,مرتبكة,مِرتِبِك
1415,7,وقفت,وَقَف
1415,8,عند,عِند
1415,9,الباب,باب
1415,10,وهي,هِيَ
1415,11,تشوفهم,شاف
1415,12,كلهم,كِلّ
1415,13,متجمعين,مِتجَمِّع
1415,14,ويطالعونها,طالَع
1415,15,نش,نَشّ
1415,16,سعود,سُعُود
1415,17,وسار,سار
1415,18,صوبها,صَوب
1415,19,مسكها,مَسَك
1415,20,من,مِن
1415,21,ايدها,اِيد
1415,22,وقربها,قَرَّب
1415,23,صوب,صَوب
1415,24,ابوه,اَبّ
1415,25,وعمه,عَمّ
1415,26,وجلس,جَلَس
1415,27,وجلسها,جَلَس
1415,28,عداله,عِدَّال
1415,29,وكانت,كان
1415,30,خايفة,خايِف
1415,31,وحاول,حاوَل
1415,32,يخفف,خَفَّف
1415,33,التوتر,تِوَتَّر
1415,34,عنها,عَن
1415,35,وهو,هُوَ
1415,36,حاضن,حاضِن
1415,37,ايديها,اِيد
1415,38,وهي,هِيَ
1415,39,تطالع,طالَع
1415,40,تحت,تَحِت
1415,41,وتحس,حَسّ
1415,42,عمرها,عُمر
1415,43,بتصيح,صَيَّح
1415,44,شو,شُو
1415,45,هالموقف,مَوقِف
1415,46,البايخ,بايِخ
1415,47,قدام,قِدّام
1415,48,عيال,عَيِّل
1415,49,عمها,عَمّ
1415,50,وعمتها,عَمّ
1415,51,.,.
1415,52,.,.
1416,0,تنهد,تِنَهَّد
1416,1,ابوها,اَبّ
1416,2,وهو,هُوَ
1416,3,يقول,قال
1416,4,:,:
1416,5,اسمعي,سَمَع
1416,6,يا,يا
1416,7,غروب,غُرُوب
1416,8,يا,يا
1416,9,بنتي,بِنت
1416,10,سبق,سَبَق
1416,11,وقلت,قال
1416,12,لج,لِ
1416,13,ان,اِنّ
1416,14,عبد,عَبد
1416,15,الله,اللّٰه
1416,16,ولد,وَلَد
1416,17,عمج,عَمّ
1416,18,جاج,جا
1416,19,مرتين,مَرَّة
1416,20,ورفضناه,رَفَض
1416,21,اول,اَوَّل
1416,22,مرة,مَرَّة
1416,23,بسبب,سَبَب
1416,24,دراسة,دِراسَة
1416,25,وثاني,ثانِي
1416,26,مرة,مَرَّة
1416,27,حمد,حَمَد
1416,28,وقف,وَقَف
1416,29,في,فِي
1416,30,وجهه,وَجه
1416,31,والحين,حِين
1416,32,انا,اَنا
1416,33,اقول,قال
1416,34,لج,لِ
1416,35,في,فِي
1416,36,وجه,وَجه
1416,37,الكل,كِلّ
1416,38,لج,لِ
1416,39,حرية,حُرِّيَّة
1416,40,الاختيار,اِختِيار
1416,41,ما,ما
1416,42,بين,بَين
1416,43,عبد,عَبد
1416,44,الله,اللّٰه
1416,45,وحمد,حَمَد
1416,46,وان,اِن
1416,47,شاء,شاء
1416,48,الله,اللّٰه
1416,49,ما,ما
1416,50,بيننا,بَين
1416,51,زعل,زَعَل
1416,52,طالعت,طالَع
1416,53,عمها,عَمّ
1416,54,وهو,هُوَ
1416,55,بدوره,دَور
1416,56,ابتسم,اِبتَسَم
1416,57,وحط,حَطّ
1416,58,ايده,اِيد
1416,59,على,عَلَى
1416,60,كتفها,كِتف
1416,61,وقربها,قَرَّب
1416,62,منه,مِن
1416,63,وباسها,باس
1416,64,على,عَلَى
1416,65,جبهتها,جَبهَة
1416,66,وقال,قال
1416,67,:,:
1416,68,قولي,قال
1416,69,الغالية,غالِي
1416,70,رأيج,رَأي
1416,71,نحن,نَحنُ
1416,72,مب,مُب
1416,73,زعلانين,زَعلان
1416,74,منج,مِن
1416,75,قولي,قال
1416,76,فديتج,فَدَى
1416,77,نحن,نَحنُ
1416,78,نبي,بِغِي
1416,79,نسمع,سَمَع
1416,80,رأيج,رَأي
1416,81,انتي,اِنتِي
1416,82,من,مَن
1416,83,تبين,بَغَى
1417,0,غروب,غُرُوب
1417,1,تمسكت,تَمَسَّك
1417,2,في,فِي
1417,3,ايد,اِيد
1417,4,سعود,سُعُود
1417,5,بقوة,قُوَّة
1417,6,وهي,هِيَ
1417,7,تقول,قال
1417,8,بخوف,خَوف
1417,9,:,:
1417,10,احم,اِحِّم
1417,11,انا,اَنا
1417,12,انا,اَنا
1417,13,،,،
1417,14,،,،
1417,15,ا,اَ
1417,16,ما,ما
1417,17,ابا,بَغَى
1417,18,ابى,بَغَى
1417,19,ولا,وَلا
1417,20,واحد,واحِد
1417,21,فيهم,فِي
1417,22,وغمضت,غَمَّض
1417,23,عيونها,عَين
1417,24,بقوة,قُوَّة
1417,25,وهي,هِيَ
1417,26,تقول,قال
1417,27,بسكم,بَسّ
1417,28,فراق,فُراق
1417,29,وبسكم,بَسّ
1417,30,كره,كُره
1417,31,كل,كِلّ
1417,32,واحد,واحِد
1417,33,يكره,كَرَه
1417,34,الثاني,ثانِي
1417,35,على,عَلَى
1417,36,سبة,سَبَّة
1417,37,شي,شَي
1417,38,ما,ما
1417,39,يسوى,سَوَى
1417,40,وقالت,قال
1417,41,وهي,هِيَ
1417,42,تطالع,طالَع
1417,43,تحت,تَحِت
1417,44,يكفي,كَفَى
1417,45,كفاكم,كَفَى
1417,46,فراق,فُراق
1417,47,وكره,كُره
1417,48,ترى,تَرَى
1417,49,الدنيا,دِنيا
1417,50,ما,ما
1417,51,تسوي,سَوَى
1417,52,وانا,اَنا
1417,53,رأيي,رَأي
1417,54,ما,ما
1417,55,باغيره,غَيَّر
1417,56,ولا,وَلا
1417,57,هم,هُم
1417,58,يحزنون,حِزَن
1418,0,عمها,عَمّ
1418,1,وهو,هُوَ
1418,2,يحضنها,حَضَن
1418,3,:,:
1418,4,لا,لا
1418,5,يا,يا
1418,6,بنتي,بِنت
1418,7,انا,اَنا
1418,8,ما,ما
1418,9,ابى,بَغَى
1418,10,اسمع,سَمَع
1418,11,منج,مِن
1418,12,هالرمسة,رَمسَة
1418,13,نحن,نَحنُ
1418,14,اهل,اَهِل
1418,15,فديتج,فَدَى
1418,16,بس,بَسّ
1418,17,زعلان,زَعلان
1418,18,وعتبان,عَتبان
1418,19,عليكم,عَلَى
1418,20,يوم,يَوم
1418,21,رديتونا,رَدّ
1418,22,لكن,لَكِن
1418,23,الحين,حِين
1418,24,لو,لَو
1418,25,اسمع,سَمَع
1418,26,رأيج,رَأي
1418,27,انا,اَنا
1418,28,راضي,راضِي
1418,29,لأنهم,اَنّ
1418,30,قبل,قَبل
1418,31,هم,هُم
1418,32,ردونا,رَدّ
1418,33,ولا,وَلا
1418,34,شاوروج,شاوَر
1418,35,واليوم,يَوم
1418,36,نحن,نَحنُ
1418,37,نسمع,سَمَع
1418,38,رأيج,رَأي
1418,39,وما,ما
1418,40,بنزعل,زَعَل
1419,0,توترت,تِوَتَّر
1419,1,غروب,غُرُوب
1419,2,وهي,هِيَ
1419,3,تقول,قال
1419,4,:,:
1419,5,عمي,عَمّ
1419,6,والله,اللّٰه
1419,7,ما,ما
1419,8,ابى,بَغَى
1419,9,حد,حَدّ
1419,10,فيهم,فِي
1419,11,والله,اللّٰه
1419,12,عبد,عَبد
1419,13,الله,اللّٰه
1419,14,اشوفه,شاف
1419,15,نفس,نَفس
1419,16,اخوي,اَخّ
1419,17,وحمد,حَمَد
1419,18,نفس,نَفس
1419,19,شي,شَي
1420,0,حمد,حَمَد
1420,1,بطرف,طَرف
1420,2,عينه,عَين
1420,3,قال,قال
1420,4,:,:
1420,5,وشو,شُو
1420,6,رابط,رابِط
1420,7,الاخوة,اُخُوَّة
1420,8,اللي,اِللِي
1420,9,بيننا,بَين
1420,10,كيف,كَيف
1420,11,نحن,نَحنُ
1420,12,اخوانج,اَخ
1420,13,ونخطبج,خَطَب
1421,0,غروب,غُرُوب
1421,1,توترت,تِوَتَّر
1421,2,وما,ما
1421,3,عرفت,عَرَف
1421,4,شو,شُو
1421,5,تقول,قال
1422,0,رد,رَدّ
1422,1,عمها,عَمّ
1422,2,وقال,قال
1422,3,:,:
1422,4,ها,ها
1422,5,بنتي,بِنت
1422,6,قولي,قال
1423,0,تكلم,تِكَلَّم
1423,1,ابو,اَبّ
1423,2,حمد,حَمَد
1423,3,وهو,هُوَ
1423,4,يقول,قال
1423,5,:,:
1423,6,قولي,قال
1423,7,غناتي,غَناة
1423,8,وما,ما
1423,9,حد,حَدّ
1423,10,بيزعل,زَعَل
1423,11,منج,مِن
1423,12,قولي,قال
1423,13,فديتج,فَدَى
1424,0,تنهدت,تِنَهَّد
1424,1,غروب,غُرُوب
1424,2,وهي,هِيَ
1424,3,تقول,قال
1424,4,:,:
1424,5,صدقني,صَدَّق
1424,6,عمي,عَمّ
1424,7,انا,اَنا
1425,0,قطع,قَطَع
1425,1,كلامها,كَلام
1425,2,حمد,حَمَد
1425,3,وهو,هُوَ
1425,4,يقول,قال
1425,5,:,:
1425,6,اسمعي,سَمَع
1425,7,يا,يا
1425,8,غروب,غُرُوب
1425,9,انا,اَنا
1425,10,لين,لِين
1425,11,الحين,حِين
1425,12,متعلق,مِتعَلَّق
1425,13,فيج,فِي
1425,14,واباج,بَغَى
1425,15,واعذارج,عُذر
1425,16,ما,ما
1425,17,تمشي,مِشَى
1425,18,علي,عَلَى
1425,19,سبق,سَبَق
1425,20,وقلت,قال
1425,21,لج,لِ
1425,22,هالرمسة,رَمسَة
1425,23,وان,اِن
1425,24,شاء,شاء
1425,25,الله,اللّٰه
1425,26,يغصبونج,غَصَب
1425,27,علي,عَلَى
1425,28,ما,ما
1425,29,يهمني,هَمَّ
1425,30,دام,دام
1425,31,انتي,اِنتِي
1425,32,ما,ما
1425,33,تحبيني,حَبّ
1425,34,المهم,مُهِمّ
1425,35,انا,اَنا
1425,36,احبج,حَبّ
1425,37,ومع,مَع
1425,38,الايام,يَوم
1425,39,بتحبيني,حَبّ
1425,40,وهذا,هَذا
1425,41,كلامي,كَلام
1425,42,ما,ما
1425,43,عندي,عِند
1425,44,غيره,غَير
1426,0,ابو,اَبّ
1426,1,حمد,حَمَد
1426,2,:,:
1426,3,حمد,حَمَد
1426,4,بس,بَسّ
1426,5,عاد,عاد
1427,0,حمد,حَمَد
1427,1,نش,نَشّ
1427,2,واقف,واقِف
1427,3,وقال,قال
1427,4,بعصبية,عَصَبِيَّة
1427,5,:,:
1427,6,اسمعوني,سَمَع
1427,7,كلكم,كِلّ
1427,8,انا,اَنا
1427,9,ما,ما
1427,10,عندي,عِند
1427,11,رأي,رَأي
1427,12,ثاني,ثانِي
1427,13,غروب,غُرُوب
1427,14,لي,لِ
1427,15,يعني,عَنَى
1427,16,لي,لِ
1427,17,وطالع,طالَع
1427,18,عبد,عَبد
1427,19,الله,اللّٰه
1427,20,بطرف,طَرف
1427,21,عينه,عَين
1427,22,وقال,قال
1427,23,:,:
1427,24,تراك,تَرَى
1427,25,خاطب,خاطِب
1427,26,ولا,لا
1427,27,غيرت,غَيَّر
1427,28,رأيك,رَأي
1428,0,سعود,سُعُود
1428,1,مسك,مَسَك
1428,2,حمد,حَمَد
1428,3,وجلسه,جَلَس
1428,4,عداله,عِدَّال
1428,5,:,:
1428,6,هدي,هدّى
1428,7,حمد,حَمَد
1428,8,الله,اللّٰه
1428,9,يخليك,خَلَّى
1428,10,هدي,هدّى
1428,11,مب,مُب
1428,12,كي,كِي
1428,13,تفاهم,تَفاهُم
1429,0,عبد,عَبد
1429,1,الله,اللّٰه
1429,2,طالع,طالَع
1429,3,غروب,غُرُوب
1429,4,وقال,قال
1429,5,:,:
1429,6,انا,اَنا
1429,7,صح,صَحّ
1429,8,اني,اِنّ
1429,9,خاطب,خاطِب
1429,10,ما,ما
1429,11,قلت,قال
1429,12,لا,لا
1429,13,بس,بَسّ
1429,14,انا,اَنا
1429,15,تغاضيت,تَغاضَى
1429,16,عن,عَن
1429,17,اشياء,شَيء
1429,18,واجد,واجِد
1429,19,يا,يا
1429,20,حمد,حَمَد
1429,21,انت,اِنتَ
1429,22,تدري,دَرَّى
1429,23,بها,بِ
1429,24,مب,مُب
1429,25,غريبة,غَرِيب
1429,26,اذا,اِذا
1429,27,انرديت,اِنرَدّ
1429,28,3,ضIگIط
1429,29,مرة,مَرَّة
1429,30,استوى,اِستَوَى
1429,31,عندي,عِند
1429,32,رفض,رَفض
1429,33,عادي,عادِي
1429,34,قولي,قال
1429,35,رأيج,رَأي
1429,36,يا,يا
1429,37,غروب,غُرُوب
1429,38,نحن,نَحنُ
1429,39,مب,مُب
1429,40,معترضين,مُعتَرِض
1429,41,على,عَلَى
1429,42,رأيج,رَأي
1430,0,انقهرت,اِنقَهَر
1430,1,غروب,غُرُوب
1430,2,من,مِن
1430,3,اسلوب,اِسلُوب
1430,4,حمد,حَمَد
1430,5,لها,لِ
1430,6,وقالت,قال
1430,7,:,:
1430,8,حمد,حَمَد
1430,9,انا,اَنا
1430,10,سبق,سَبَق
1430,11,وقلت,قال
1430,12,لك,لِ
1430,13,اني,اِنّ
1430,14,رافضتنك,رافِض
1430,15,يوم,يَوم
1430,16,ملكة,مِلكَة
1430,17,هنادي,هَنادِي
1430,18,انت,اِنتَ
1430,19,وعبد,عَبد
1430,20,الله,اللّٰه
1430,21,انا,اَنا
1430,22,ما,ما
1430,23,ابى,بَغَى
1430,24,حد,حَدّ
1430,25,من,مِن
1430,26,العايلة,عايلَة
1430,27,خلاص,خَلاص
1431,0,حمد,حَمَد
1431,1,بتلميح,تَلمِيح
1431,2,:,:
1431,3,من,مَن
1431,4,تبين,بَغَى
1431,5,عجل,عَجَّل
1431,6,مثلا,مَثَل
1431,7,واحد,واحِد
1431,8,من,مِن
1431,9,خوال,خال
1431,10,ربيعاتج,رِبِيع
1431,11,ولا,وَلا
1431,12,واحد,واحِد
1431,13,من,مِن
1431,14,ربع,رِبِيع
1431,15,اخوانج,اَخ
1431,16,حبيبتي,حَبِيب
1431,17,سبق,سَبَق
1431,18,وقلت,قال
1431,19,لج,لِ
1431,20,حمد,حَمَد
1431,21,حبه,حِبّ
1431,22,حب,حِبّ
1431,23,تملك,تَمَلُّك
1431,24,وانتي,اِنتِي
1431,25,بنفسج,نَفس
1431,26,قلتيها,قال
1431,27,يعني,عَنَى
1431,28,انا,اَنا
1431,29,ما,ما
1431,30,ابى,بَغَى
1431,31,افرط,فَرَّط
1431,32,فيج,فِي
1431,33,انتي,اِنتِي
1431,34,لي,لِ
1431,35,بكل,كِلّ
1431,36,الطرق,طَرِيق
1431,37,انا,اَنا
1431,38,احبج,حَبّ
1431,39,واموت,مات
1431,40,فيج,فِي
1431,41,ومستحيل,مُستَحِيل
1431,42,افرط,فَرَّط
1431,43,فيج,فِي
1432,0,غروب,غُرُوب
1432,1,تلومت,تَلَوَّم
