sentence_index,word_index,word,lex
3426,47,يا,يا
3426,48,تنتين,ثنين
3426,49,تنتين,ثنين
3426,50,يا,يا
3426,51,فوج,فَوْج
3426,52,فوج,فَوْج
3426,53,@@Lاط@@آ,@@Lاط@@آ
3426,54,",",","
3426,55,بكونوا,كان
3426,56,يغمزوا,غَمَز
3426,57,لبعض,بَعْض
3426,58,.,.
3426,59,.,.
3426,60,.,.
3426,61,سامية,سامِيَة
3426,62,.,.
3426,63,.,.
3426,64,.,.
3426,65,ول,ول
3426,66,بس,بَسّ
3426,67,اخلص,خَلَّص
3426,68,الرقصة,رَقْصَة
3426,69,.,.
3426,70,.,.
3426,71,.,.
3426,72,الحقيني,لِحِق
3426,73,على,عَلَى
3426,74,الحمام,حَمّام
3426,75,بدي,بد
3426,76,اياكي,اِيّا
3426,77,شوي,شوي
3427,0,في,فِي
3427,1,الحمام,حَمّام
3428,0,ممثلة,مُمَثِّل
3428,1,1,1
3428,2,+,+
3428,3,ممثلة,مُمَثِّل
3428,4,2,2
3428,5,يتمكيجون,مَكيجَ
3428,6,ويرتبون,رَتَّب
3428,7,ملابسهم,مَلابِس
3428,8,ويتحثون,تَحَدَّث
3428,9,عن,عَن
3428,10,منال,مَنال
3429,0,منال,مَنال
3429,1,داخل,داخِل
3429,2,الحمام,حَمّام
3430,0,حنان,حَنان
3430,1,:,:
3430,2,شوه,شو
3430,3,الفستان,فُسْتان
3430,4,اللي,اللِي
3430,5,لابستوا,لابس
3430,6,ما,ما
3430,7,شافتش,شاف
3430,8,حالها,حال
3430,9,في,فِي
3430,10,المراي,مراي
3430,11,قبل,قَبْل
3430,12,ما,ما
3430,13,تيجي,اجا
3431,0,يارا,يارا
3431,1,:,:
3431,2,يا,يا
3431,3,بي,بَيّ
3431,4,يشو,شُو
3431,5,نصحانه,نصحان
3431,6,مبغلة,مبَغِل
3432,0,حنان,حَنان
3432,1,:,:
3432,2,:,:
3432,3,سمعن,سَمِع
3432,4,معها,مَعَ
3432,5,الغدد,غُدَّة
3432,6,عشان,عشان
3432,7,هيك,هِيك
3432,8,نصحانة,نصحان
3433,0,يارا,يارا
3433,1,:,:
3433,2,:,:
3433,3,ولا,لا
3433,4,غدد,غُدَّة
3433,5,ولا,لا
3433,6,اشي,شِي
3433,7,امها,اُمّ
3433,8,الحية,حَيَّة
3433,9,هيك,هِيك
3433,10,بتحكي,حَكَى
3433,11,",",","
3433,12,بس,بَسّ
3433,13,المزبوط,مزبوط
3433,14,بعد,بَعْد
3433,15,ما,ما
3433,16,دشرها,دشَّر
3433,17,خطيبها,خَطِيب
3433,18,صار,صار
3433,19,عندها,عَنْد
3433,20,اكتئاب,اِكتِئاب
3434,0,حنان,حَنان
3434,1,:,:
3434,2,:,:
3434,3,انا,انا
3434,4,مش,مِش
3434,5,فاهمة,فاهِم
3434,6,كيف,كَيْف
3434,7,خطبها,خَطَب
3434,8,.,.
3434,9,.,.
3434,10,.,.
3434,11,واحد,واحِد
3434,12,زيو,زَيّ
3434,13,100,100
3434,14,بنت,بِنْت
3434,15,بتتمناه,تَمَنَّى
3435,0,يارا,يارا
3435,1,:,:
3435,2,:,:
3435,3,وشفتي,شاف
3435,4,كيف,كَيْف
3435,5,بترقص,رَقَّص
3435,6,زي,زَيّ
3435,7,اللي,اللِي
3435,8,بتجاكر,جاكَر
3435,9,مجاكرة,مجاكَرة
3435,10,ومع,مَعَ
3435,11,هالنصاحة,نصاحة
3435,12,اللي,اللِي
3435,13,عليها,عَلَى
3435,14,بترط,رط
3435,15,رط,رط
3436,0,حنان,حَنان
3436,1,:,:
3436,2,:,:
3436,3,بس,بس
3436,4,والله,اللَّه
3436,5,بحزن,اَحْزَن
3436,6,عليها,عَلَى
3436,7,هذا,هَذا
3436,8,الثاني,ثاني
3436,9,اللي,اللِي
3436,10,بدشرها,دشَّر
3437,0,يارا,يارا
3437,1,:,:
3437,2,:,:
3437,3,تخافيش,خاف
3437,4,عليها,عَلَى
3437,5,قوية,قَوِيّ
3438,0,منال,مَنال
3438,1,من,مِن
3438,2,الداخل,داخِل
3438,3,تدفش,دفش
3438,4,باب,باب
3438,5,الحمام,حَمّام
3438,6,برجلها,رِجْل
3438,7,",",","
3438,8,الفتيات,فَتاة
3438,9,تجفل,جَفَل
3439,0,منال,مَنال
3439,1,تغشل,غَسَل
3439,2,يديها,يَد
3439,3,بهدوء,هِدُوء
3439,4,وترتب,رَتِّب
3439,5,نفسها,نَفْس
3439,6,بطريقة,طَرِيقَة
3439,7,المجاكرة,مجاكرة
3440,0,منال,مَنال
3440,1,تغني,غَنَّى
3440,2,:,:
3440,3,لاموني,لام
3440,4,اللي,اللِي
3440,5,غارو,غار
3440,6,مني,مِن
3441,0,قبل,قَبْل
3441,1,ان,اَنْ
3441,2,تخرج,خَرَج
3441,3,تلتفت,اِلْتَفَت
3441,4,لهم,لِ
3441,5,:,:
3441,6,على,عَلَى
3441,7,فكرة,فِكْرَة
3441,8,هذا,هَذا
3441,9,التالت,تالِت
3441,10,يا,يا
3441,11,بايرات,باير
3442,0,عماد,عِماد
3442,1,ومنال,مَنال
3442,2,في,فِي
3442,3,المطعم,مَطْعَم
3442,4,منسجمان,مُنْسَجِم
3442,5,/,/
3442,6,منال,مَنال
3442,7,تذهب,ذَهَب
3442,8,الى,اِلَى
3442,9,الحمام,حَمّام
3442,10,تاركة,تارِك
3442,11,موبايلها,موبايل
3442,12,على,عَلَى
3442,13,الطاولة,طاوْلَة
3442,14,وجزدانها,جُزْدان
3443,0,يدخل,دَخَل
3443,1,شاب,شابّ
3443,2,(,(
3443,3,اخو,اَخ
3443,4,منال,مَنال
3443,5,),)
3443,6,على,عَلَى
3443,7,المطعم,مَطْعَم
3443,8,يسلم,سَلَّم
3443,9,على,عَلَى
3443,10,عماد,عِماد
3443,11,ويجلس,جَلَس
3443,12,على,عَلَى
3443,13,الطاولة,طاوْلَة
3443,14,معه,مَعَ
3444,0,عماد,عِماد
3444,1,يرتبك,اِرْتَبَك
3444,2,ويؤمي,رَمَى
3444,3,الجزدان,جُزْدان
3444,4,تحت,تَحْت
3444,5,الطاولة,طاوْلَة
3445,0,يتحدث,تَحَدَّث
3445,1,الشابان,شابّ
3445,2,قليلا,قَلِيل
3445,3,بتوتر,تَوَتُّر
3446,0,عماد,عِماد
3446,1,يرسل,اَرْسَل
3446,2,مسج,مسج
3446,3,الى,اِلَى
3446,4,منال,مَنال
3446,5,(,(
3446,6,تطلعيش,طَلَّع
3446,7,من,مِن
3446,8,الحمام,حَمّام
3446,9,اخوكي,اَخ
3446,10,رجب,رَجَب
3446,11,قاعد,قاعِد
3446,12,معاي,مَعا
3446,13,على,عَلَى
3446,14,الطاولة,طاوْلَة
3446,15,),)
3446,16,يرن,رَنّ
3446,17,هاتف,هاتِف
3446,18,منال,مَنال
3446,19,على,عَلَى
3446,20,الطاولة,طاوْلَة
3446,21,-,-
3446,22,عماد,عِماد
3446,23,يجفل,جَفَل
3447,0,عماد,عِماد
3447,1,:,:
3447,2,بلاذن,اِذْن
3447,3,بس,بس
3447,4,دقيقة,دِقِيقَة
3447,5,بدي,بد
3447,6,اروح,راح
3447,7,على,عَلَى
3447,8,الحمام,حَمّام
3448,0,يحاول,حاوِل
3448,1,الدخول,دُخُول
3448,2,الى,اِلَى
3448,3,حمام,حَمّام
3448,4,النساء,نِساء
3449,0,الجرسون,جَرسُون
3449,1,:,:
3449,2,وين,يِن
3449,3,داخل,داخِل
3449,4,يا,يا
3449,5,هامل,هامِل
3449,6,?,?
3449,7,افلامكوا,فِيلْم
3449,8,بتمشيش,مَشَّى
3449,9,علينا,عَلَى
3449,10,",",","
3449,11,انصرف,اِنْصَرَف
3449,12,برا,برّا
3450,0,يعود,عاد
3450,1,عماد,عِماد
3450,2,الى,اِلَى
3450,3,الطاولة,طاوْلَة
3451,0,تخرج,خَرَج
3451,1,منال,مَنال
3451,2,من,مِن
3451,3,الحمام,حَمّام
3451,4,",",","
3451,5,تنتبه,اِنْتَبَه
3451,6,لوجود,وُجُود
3451,7,شاب,شابّ
3451,8,على,عَلَى
3451,9,الطاولة,طاوْلَة
3451,10,عماد,عِماد
3451,11,يعطيها,اَعْطَى
3451,12,اشارة,اِشارَة
3451,13,بوجهه,وَجْه
3451,14,ان,اَنْ
3451,15,تعود,عاد
3452,0,منال,مَنال
3452,1,لا,لا
3452,2,تفهم,فِهِم
3453,0,عماد,عِماد
3453,1,يغمزها,غَمَز
3453,2,ان,اَنْ
3453,3,لا,لا
3453,4,تاتي,اَتَى
3454,0,عماد,عِماد
3454,1,:,:
3454,2,(,(
3454,3,الى,اِلَى
3454,4,الاخ,اَخّ
3454,5,),)
3454,6,هذي,هاذا
3454,7,سيارتك,سَيّارَة
3454,8,/,/
3454,9,يدير,اَدار
3454,10,وجهه,وَجْه
3455,0,عماد,عِماد
3455,1,يعطي,اَعْطَى
3455,2,اشارة,اِشارَة
3455,3,الى,اِلَى
3455,4,منال,مَنال
3455,5,ان,اَنَّ
3455,6,الشاب,شابّ
3455,7,اخوها,اَخ
3456,0,منال,مَنال
3456,1,لا,لا
3456,2,تفهم,فِهِم
3456,3,وتعطيه,اَعْطَى
3456,4,اشارة,اِشارَة
3456,5,/,/
3456,6,آجي,اجا
3456,7,?,?
3457,0,عماد,عِماد
3457,1,يعطي,اَعْطَى
3457,2,اشارة,اِشارَة
3457,3,لا,لا
3457,4,ولكن,لٰكِنْ
3457,5,يلعب,لِعِب
3457,6,بشعره,شَعْر
3458,0,منال,مَنال
3458,1,تعطيه,اَعْطَى
3458,2,اشارة,اِشارَة
3458,3,ان,اَنْ
3458,4,يحضر,اَحْضَر
3458,5,جزدانها,جُزْدان
3458,6,وهاتفها,هاتِف
3459,0,عماد,عِماد
3459,1,اشارات,اِشارَة
3459,2,كيف,كَيْف
3459,3,احضرهم,احضَر
3459,4,وصعوبة,صُعُوبَة
3459,5,موقف,مَوْقِف
3459,6,عماد,عِماد
3460,0,منال,مَنال
3460,1,تسأله,سَأَل
3460,2,:,:
3460,3,مين,مين
3460,4,?,?
3460,5,(,(
3460,6,بالاشارات,اِشارَة
3460,7,),)
3461,0,عماد,عِماد
3461,1,:,:
3461,2,(,(
3461,3,اشارة,اِشارَة
3461,4,حك,حَكّ
3461,5,الاصبع,اِصْبَع
3461,6,وكانها,كَإِنّ
3461,7,اخوكي,اَخ
3461,8,),)
3461,9,ياعن,لَعَن
3461,10,عرض,شَرَف
3461,11,الحكة,حِكَّة
3462,0,رجب,رَجَب
3462,1,:,:
3462,2,عشان,عشان
3462,3,الجو,جَوّ
3462,4,ناشف,ناشِف
3462,5,.,.
3462,6,.,.
3462,7,.,.
3462,8,.,.
3462,9,(,(
3462,10,الى,اِلَى
3462,11,الجرسون,جَرسُون
3462,12,),)
3462,13,واحد,واحِد
3462,14,قهوة,قَهْوَة
3462,15,ابو,بُو
3462,16,الشباب,شابّ
3463,0,عماد,عِماد
3463,1,:,:
3463,2,اشارة,اِشارَة
3463,3,وقعنا,وَقَع
3463,4,في,فِي
3463,5,الفخ,فَخّ
3464,0,منال,مَنال
3464,1,تذهب,ذَهَب
3464,2,باتجاه,اِتِّجاه
3464,3,الطاولة,طاوْلَة
3465,0,منال,مَنال
3465,1,:,:
3465,2,مالك,مال
3465,3,يا,يا
3465,4,زلمة,زلمة
3465,5,الك,لِـ
3465,6,ساعة,ساعَة
3465,7,بتأشر,اَشَّر
3465,8,مس,مِش
3465,9,فاهمة,فاهِم
3465,10,عليك,عَلَى
3465,11,",",","
3465,12,بدي,بد
3465,13,الجزدان,جُزْدان
3465,14,والتلفون,تِلِفُون
3465,15,.,.
3465,16,.,.
3465,17,.,.
3465,18,تشاهد,شاهَد
3465,19,رجب,رَجَب
3465,20,اخاها,اَخ
3466,0,عماد,عِماد
3466,1,:,:
3466,2,بحب,حَبّ
3466,3,اعرفك,عَرَّف
3466,4,على,عَلَى
3466,5,على,عَلَى
3466,6,اخوكي,اَخ
3466,7,رجب,رَجَب
3467,0,امزع,مَزَع
3467,1,هالموس,موس
3467,2,وخلصنا,خُلُص
3467,3,عليك,عَلَى
3467,4,عليك,عَلَى
3468,0,نكشات,نكشة
3469,0,نكشة,نَكْشَة
3469,1,1,1
3470,0,كهرباء,كَهْرَباء
3470,1,غزة,غَزَّة
3471,0,لوحة,لَوحَة
3471,1,1,1
3471,2,:,:
3472,0,شاب,شابّ
3472,1,في,فِي
3472,2,منزله,مَنْزِل
3472,3,يشاهد,شاهَد
3472,4,مباراة,مُباراة
3472,5,كرة,كُرَة
3472,6,قدم,قَدَم
3472,7,(,(
3472,8,صوت,صَوت
3472,9,المباراة,مُباراة
3472,10,),)
3473,0,الشاب,شابّ
3473,1,:,:
3473,2,(,(
3473,3,منفعل,مُنْفَعِل
3473,4,مع,مَعَ
3473,5,المباراة,مُباراة
3473,6,),)
3473,7,نزل,نَزّلَ
3473,8,ميسي,ميسي
3473,9,ما,ما
3473,10,هيو,هِيُو
3473,11,زي,زَيّ
3473,12,الحصان,حِصان
3473,13,وين,وين
3473,14,الاصابة,اِصابَة
3473,15,?,?
3473,16,يلعن,لَعَن
3473,17,عرضها,عِرْض
3473,18,1,1
3473,19,:,:
3473,20,0,0
3473,21,يلعن,لَعَن
3473,22,عرض,شَرَف
3473,23,الالمان,اَلْمانِيّ
3473,24,ماكينات,مَكِنَة
3473,25,مش,مِش
3473,26,بشر,بَشَر
3473,27,هدول,هذول
3473,28,(,(
3473,29,يرفع,رَفَع
3473,30,الهاتف,هاتِف
3473,31,),)
3473,32,الو,الَو
3473,33,الكهرباء,كَهْرَباء
3473,34,اه,اه
3473,35,شاكر,شاكِر
3473,36,",",","
3473,37,هينا,هينا
3473,38,مغلوبين,مَغْلُوب
3473,39,1,1
3473,40,:,:
3473,41,0,0
3473,42,علي,عَلَى
3473,43,الطلاق,طَلاق
3473,44,اذا,اِذا
3473,45,انقطعت,اِنْقَطَع
3473,46,الكهرباء,كَهْرَباء
3473,47,قبل,قَبْل
3473,48,ما,ما
3473,49,تخلص,خِلِص
3473,50,المباراة,مُباراة
3473,51,لحرق,حَرَق
3473,52,كل,كُلّ
3473,53,غزة,غَزَّة
3473,54,هيني,هَيني
3473,55,بقولك,قال
3474,0,نرى,رَأَى
3474,1,شاكر,شاكِر
3474,2,في,فِي
3474,3,مكتبه,مَكْتَب
3474,4,بشركة,شَرِكَة
3474,5,الكهرباء,كَهْرَباء
3474,6,يستقبل,اِسْتَقْبَل
3474,7,مكالمات,مُكالْمَة
3474,8,المواطنين,مُواطِن
3475,0,شاكر,شاكِر
3475,1,:,:
3475,2,اسمع,سِمِع
3475,3,انا,انا
3475,4,بمشي,مَشَى
3475,5,حسب,حَسَب
3475,6,جدول,جَدْوَل
3475,7,توزيع,تَوْزِيع
3475,8,المناطق,مِنْطَقَة
3475,9,",",","
3475,10,ولو,لَو
3475,11,انكو,اِنّ
3475,12,زلام,زَلَمَة
3475,13,بتنغلبوش,اِنغلب
3475,14,على,عَلَى
3475,15,ارضكو,اَرْض
3476,0,لوحة,لَوحَة
3476,1,2,2
3476,2,:,:
3477,0,حجة,حَجَّة
3477,1,في,فِي
3477,2,المنزل,مَنْزِل
3477,3,امام,اَمام
3477,4,فرن,فُرْن
3477,5,الخبيز,خَبِيز
3478,0,الحجة,حَجّ
3478,1,:,:
3478,2,الو,الَو
3478,3,اه,اه
3478,4,شاكر,شاكِر
3478,5,",",","
3478,6,ليش,ليش
3478,7,رفعت,رَفَع
3478,8,الخط,خَطّ
3478,9,ارجعلي,رِجِع
3478,10,ارجعلي,رِجِع
3479,0,شاكر,شاكِر
3479,1,:,:
3479,2,عارف,عارِف
3479,3,شو,شُو
3479,4,بدها,بد
3479,5,تحكي,حَكَى
3479,6,خابزة,خابز
3479,7,60,60
3479,8,رغيف,رِغيف
3479,9,وضايل,ظايل
3479,10,10,10
3479,11,ترغفة,رَغِيف
3479,12,بدهن,دد
3479,13,ثلث,ثِلْث
3479,14,ساعة,ساعَة
3479,15,تتخلص,خَلَّص
3479,16,خبز,خَبِز
3479,17,",",","
3479,18,مش,مِش
3479,19,تقطع,قَطَع
3479,20,الكهرباء,كَهْرَباء
3480,0,الحجة,حَجّ
3480,1,:,:
3480,2,عفو,عَفْو
3480,3,عليك,عَلَى
3480,4,",",","
3480,5,الله,اللّٰه
3480,6,يرضى,اَرْضَى
3480,7,عليك,عَلَى
3480,8,يما,يما
3481,0,لوحة,لَوحَة
3481,1,3,3
3481,2,:,:
3482,0,رجل,رَجُل
3482,1,وزوجته,زَوجَة
3482,2,في,فِي
3482,3,غرفة,غُرْفَة
3482,4,النوم,نَوم
3482,5,",",","
3482,6,الرجل,رجل
3482,7,ينظر,نَظَر
3482,8,من,مِن
3482,9,الباب,باب
3482,10,ليرى,رَأَى
3482,11,ان,اَنَّ
3482,12,اطفاله,طِفْل
3482,13,ما,ما
3482,14,زالوا,زال
3482,15,سهرانين,سَهْران
3482,16,لو,لَو
3482,17,ذهبوا,ذَهَب
3482,18,الى,اِلَى
3482,19,النوم,نَوم
3483,0,المرأة,مَرْأَة
3483,1,:,:
3483,2,انا,انا
3483,3,هيني,هَيني
3483,4,بقولك,قال
3483,5,10,10
3483,6,دقايق,دِقِيقَة
3483,7,وبنام,نام
3484,0,الرجل,رجل
3484,1,:,:
3484,2,اليوم,يَوم
3484,3,الخميس,خَمِيس
3484,4,بدك,بِدّـ1
3484,5,تنكدي,نَكَّد
3484,6,علينا,عَلَى
3484,7,?,?
3484,8,هلقيت,هَلْقيت
3484,9,بتقطع,قَطَع
3484,10,الكهرباء,كَهْرَباء
3484,11,وبناموا,نام
3484,12,الاولاد,وَلَد
3485,0,المرأة,مَرْأَة
3485,1,:,:
3485,2,فك,فِك
3485,3,عني,عَن
3485,4,انت,اِنْتَ
3485,5,ولادك,وَلَد
3485,6,",",","
3485,7,مش,مِش
3485,8,طايقة,طايِق
3485,9,حدا,حدا
3485,10,فيكوا,فِي
3485,11,",",","
3485,12,هيني,هَيني
3485,13,نعست,نَعَس
3486,0,الرجل,رجل
3486,1,:,:
3486,2,أي,اَيّ
3486,3,هو,هُوَ
3486,4,انت,اِنْتَ
3486,5,كل,كُلّ
3486,6,خميس,خَمِيس
3486,7,بتنعسي,نَعَّس
3486,8,?,?
3486,9,(,(
3486,10,يرفع,رَفَع
3486,11,الهاتف,هاتِف
3486,12,),)
3486,13,الو,الَو
3486,14,شاكر,شاكِر
3486,15,يا,يا
3486,16,زلمة,زلمة
3486,17,طولت,طَوَّل
3486,18,الكهرباء,كَهْرَباء
3486,19,اليوم,يَوم
3486,20,اقطعوها,قَطَع
3487,0,شاكر,شاكِر
3487,1,:,:
3487,2,مالك,مال
3487,3,يا,يا
3487,4,ابو,بُو
3487,5,علي,عَلَى
3487,6,لسى,لِسَّة
3487,7,ضايللها,ظايل
3487,8,ساعة,ساعَة
3487,9,ونص,نُصّ
3487,10,على,عَلَى
3487,11,منطقتكوا,مِنْطَقَة
3487,12,",",","
3487,13,حسب,حَسَب
3487,14,السولارات,سُولار
3487,15,الموجودات,مَوْجُود
3488,0,الرجل,رجل
3488,1,:,:
3488,2,الليلة,لَيلَة
3488,3,الخميس,خَمِيس
3488,4,والاولاد,وَلَد
3488,5,مش,مِش
3488,6,راضيين,راضِي
3488,7,ينامو,نام
3488,8,",",","
3488,9,واللبيب,لَبِيب
3488,10,من,مِن
3488,11,الاشترة,اِشارَة
3488,12,يفهم,فِهِم
3489,0,لوحة,لَوحَة
3489,1,4,4
3489,2,:,:
3490,0,الشاب,شابّ
3490,1,الذي,الَّذِي
3490,2,يحضر,حَضَر
3490,3,المباراة,مُباراة
3491,0,الشاب,شابّ
3491,1,:,:
3491,2,جابو,جاب
3491,3,الغول,غَول
3491,4,الثاني,ثاني
3491,5,",",","
3491,6,نزل,نَزّلَ
3491,7,ميسي,ميسي
3491,8,",",","
3491,9,يلعن,لَعَن
3491,10,عرض,شَرَف
3491,11,الامان,اَمان
3491,12,وحوش,وَحْش
3491,13,هدول,هذول
3491,14,(,(
3491,15,يرفع,رَفَع
3491,16,الهاتف,هاتِف
3491,17,),)
3491,18,الو,الَو
3491,19,اه,اه
3491,20,شاكر,شاكِر
3491,21,علي,عَلَى
3491,22,الطلاق,طَلاق
3491,23,اذا,اِذا
3491,24,بتقطع,قَطَع
3491,25,الكهرباء,كَهْرَباء
3491,26,الا,اِلّا
3491,27,احرق,حَرَق
3491,28,كل,كُلّ
3491,29,غزة,غَزَّة
3491,30,مغلوبين,مَغْلُوب
3491,31,لهلقيت,هلقيت
3491,32,2,2
3491,33,:,:
3491,34,0,0
3492,0,شاكر,شاكِر
3492,1,:,:
3492,2,انتو,اِنْتُو
3492,3,البرشا,بَرْشا
3492,4,اليوم,يَوم
3492,5,من,مِن
3492,6,مصلحتكوا,مَصْلَحَة
3492,7,تقطع,قَطَع
3492,8,الكهرباء,كَهْرَباء
3492,9,عشان,عشان
3492,10,ما,ما
3492,11,حدش,حدا
3492,12,يشوفكوا,شاف
3492,13,في,فِي
3492,14,العتمة,عَتْمَة
3492,15,",",","
3492,16,احمد,حَمدَ
3492,17,ربك,رَبّ
3493,0,الشاب,شابّ
3493,1,:,:
3493,2,مش,مِش
3493,3,شغلك,شُغْل
3493,4,يا,يا
3493,5,ريال,رِيال
3493,6,يا,يا
3493,7,هلس,هَلْس
3493,8,",",","
3493,9,علي,عَلَى
3493,10,الطلاق,طَلاق
3493,11,بحرق,حَرَّق
3493,12,حالي,حال
3493,13,اذا,اِذا
3493,14,قطعت,قَطَع
3493,15,الكهرباء,كَهْرَباء
3494,0,يبقى,بَقَى
3494,1,المشهد,مَشْهَد
3494,2,على,عَلَى
3494,3,شاكر,شاكِر
3494,4,ويتلقى,تَلَقَّى
3494,5,العديد,عَدِيد
3494,6,من,مِن
3494,7,المكالمات,مُكالْمَة
3494,8,الهاتفية,هاتِفِيّ
3495,0,هاتف,هاتِف
3495,1,1,1
3495,2,:,:
3495,3,الو,الَو
3495,4,شاكر,شاكِر
3495,5,",",","
3495,6,احنا,احْنا
3495,7,عند,عِنْد
3495,8,دار,دار
3495,9,الخطيبة,خَطِيبَة
3495,10,والكل,كُلّ
3495,11,قاعد,قاعِد
3495,12,ومش,مِش
3495,13,عارف,عارِف
3495,14,امسك,مَسَك
3495,15,ايدها,اِيد
3495,16,اقطع,قَطَع
3495,17,الكهرباء,كَهْرَباء
3496,0,هاتف,هاتِف
3496,1,2,2
3496,2,:,:
3496,3,يا,يا
3496,4,خوي,اَخو
3496,5,يا,يا
3496,6,شاكر,شاكِر
